class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
False,baseline,dv3T-cal_dv3T-test,13,3915,4300,0.9104651162790698,0.9018264719837072
False,baseline,dv3T-cal_dv3T-test,14,3895,4300,0.9058139534883721,0.762507394873133
False,baseline,dv3T-cal_dv3T-test,15,3909,4300,0.9090697674418604,0.8680387119854369
False,baseline,dv3T-cal_dv3T-test,16,3814,4300,0.8869767441860466,0.06824025834305796
False,baseline,dv3T-cal_dv3T-test,17,3833,4300,0.8913953488372093,0.16111728418197174
False,baseline,dv3T-cal_dv3T-test,18,3927,4300,0.9132558139534884,0.9501145881450364
False,baseline,dv3T-cal_dv3T-test,19,3521,4300,0.8188372093023256,8.78479000858623e-17
False,baseline,dv3T-cal_dv3T-test,20,3634,4300,0.8451162790697675,3.1459039436751757e-09
False,baseline,dv3T-cal_dv3T-test,21,3725,4300,0.8662790697674418,0.0001046169028466509
False,baseline,dv3T-cal_dv3T-test,22,4066,4300,0.9455813953488372,0.999999999826162
False,baseline,dv3T-cal_dv3T-test,23,3948,4300,0.9181395348837209,0.9886850801575179
False,baseline,dv3T-cal_dv3T-test,24,3675,4300,0.8546511627906976,5.294452426334971e-07
False,baseline,dv3T-cal_dv3T-test,25,3902,4300,0.9074418604651163,0.8198725393669052
False,baseline,dv3T-cal_dv3T-test,26,3531,4300,0.8211627906976744,4.893673817716097e-16
False,baseline,dv3T-cal_dv3T-test,27,3692,4300,0.8586046511627907,3.61355620712187e-06
False,baseline,dv3T-cal_dv3T-test,28,4072,4300,0.9469767441860465,0.9999999999656805
False,baseline,dv3T-cal_dv3T-test,29,3820,4300,0.8883720930232558,0.09135257157720833
False,baseline,dv3T-cal_dv3T-test,30,3788,4300,0.8809302325581395,0.015520559796834072
False,baseline,dv3T-cal_dv3T-test,31,3990,4300,0.9279069767441861,0.9998455856060667
False,baseline,dv3T-cal_dv3T-test,32,3849,4300,0.8951162790697674,0.28720044115189375
False,baseline,dv3T-cal_dv3T-test,33,4089,4300,0.9509302325581396,1.0
False,baseline,dv3T-cal_dv3T-test,34,3810,4300,0.8860465116279069,0.05559585012921527
False,baseline,dv3T-cal_dv3T-test,35,3813,4300,0.8867441860465116,0.06488312762061943
False,baseline,dv3T-cal_dv3T-test,36,3709,4300,0.8625581395348837,2.174893117404423e-05
False,baseline,dv3T-cal_dv3T-test,37,3699,4300,0.8602325581395349,7.684596438946068e-06
False,baseline,dv3T-cal_dv3T-test,38,4110,4300,0.9558139534883721,1.0
False,baseline,dv3T-cal_dv3T-test,39,3969,4300,0.9230232558139535,0.9983210290270479
False,baseline,dv3T-cal_dv3T-test,40,3838,4300,0.8925581395348837,0.1957673340566272
False,baseline,dv3T-cal_dv3T-test,41,3821,4300,0.8886046511627907,0.09572787646486261
False,baseline,dv3T-cal_dv3T-test,42,3853,4300,0.8960465116279069,0.3251594091642398
False,baseline,dv3T-cal_dv3T-test,43,3486,4300,0.8106976744186046,1.672895326485889e-19
False,baseline,dv3T-cal_dv3T-test,44,4030,4300,0.9372093023255814,0.9999996500454504
False,baseline,dv3T-cal_dv3T-test,45,3546,4300,0.8246511627906977,6.048031177274879e-15
False,baseline,dv3T-cal_dv3T-test,46,3723,4300,0.8658139534883721,8.651974618141489e-05
False,baseline,dv3T-cal_dv3T-test,47,4025,4300,0.936046511627907,0.9999991527651086
False,baseline,dv3T-cal_dv3T-test,48,3827,4300,0.89,0.1253639391294543
False,baseline,dv3T-cal_dv3T-test,49,3558,4300,0.8274418604651163,4.280878193581823e-14
False,baseline,dv3T-cal_dv3T-test,50,3610,4300,0.8395348837209302,1.1506309072336751e-10
False,baseline,dv3T-cal_dv3T-test,51,3674,4300,0.8544186046511628,4.7107721400710577e-07
False,baseline,dv3T-cal_dv3T-test,52,3791,4300,0.8816279069767442,0.018744518674685854
False,baseline,dv3T-cal_dv3T-test,53,3886,4300,0.9037209302325582,0.6769505284808329
False,baseline,dv3T-cal_dv3T-test,54,3715,4300,0.8639534883720931,3.973608082264792e-05
False,baseline,dv3T-cal_dv3T-test,55,3570,4300,0.8302325581395349,2.8839217408684863e-13
False,baseline,dv3T-cal_dv3T-test,56,3745,4300,0.8709302325581395,0.0006305726895607717
False,baseline,dv3T-cal_dv3T-test,57,3904,4300,0.9079069767441861,0.8345966420871083
False,baseline,dv3T-cal_dv3T-test,58,3812,4300,0.8865116279069768,0.061658892123262504
False,baseline,dv3T-cal_dv3T-test,59,4085,4300,0.95,1.0
False,baseline,dv3T-cal_dv3T-test,60,3700,4300,0.8604651162790697,8.544180102266811e-06
False,baseline,dv3T-cal_dv3T-test,61,3580,4300,0.8325581395348837,1.3603747202985462e-12
False,baseline,dv3T-cal_dv3T-test,62,3766,4300,0.8758139534883721,0.003381077505706026
False,baseline,dv3T-cal_dv3T-test,63,3854,4300,0.8962790697674419,0.3349892538579438
False,baseline,dv3T-cal_dv3T-test,64,3838,4300,0.8925581395348837,0.1957673340566272
False,baseline,dv3T-cal_dv3T-test,65,3566,4300,0.8293023255813954,1.535479697264714e-13
False,baseline,dv3T-cal_dv3T-test,66,3805,4300,0.8848837209302326,0.04252945176258734
False,baseline,dv3T-cal_dv3T-test,67,3755,4300,0.8732558139534884,0.0014411414838381028
False,baseline,dv3T-cal_dv3T-test,68,4035,4300,0.9383720930232559,0.9999998608827001
False,baseline,dv3T-cal_dv3T-test,69,3709,4300,0.8625581395348837,2.174893117404423e-05
False,baseline,dv3T-cal_dv3T-test,70,3641,4300,0.8467441860465116,7.917614971374515e-09
False,baseline,dv3T-cal_dv3T-test,71,3605,4300,0.8383720930232558,5.619300255885652e-11
False,baseline,dv3T-cal_dv3T-test,72,3752,4300,0.8725581395348837,0.001130385780911467
False,baseline,dv3T-cal_dv3T-test,73,4079,4300,0.9486046511627907,0.999999999999792
False,baseline,dv3T-cal_dv3T-test,74,3777,4300,0.8783720930232558,0.0074690568812439476
False,baseline,dv3T-cal_dv3T-test,75,3996,4300,0.9293023255813954,0.9999290599456666
False,baseline,dv3T-cal_dv3T-test,76,3592,4300,0.8353488372093023,8.34934171979975e-12
False,baseline,dv3T-cal_dv3T-test,77,3792,4300,0.881860465116279,0.01994113515957912
False,baseline,dv3T-cal_dv3T-test,78,3976,4300,0.9246511627906977,0.9991985245298045
False,baseline,dv3T-cal_dv3T-test,79,3886,4300,0.9037209302325582,0.6769505284808329
False,baseline,dv3T-cal_dv3T-test,80,3477,4300,0.8086046511627907,3.1413417187756204e-20
False,baseline,dv3T-cal_dv3T-test,81,3740,4300,0.8697674418604651,0.00040964356744507553
False,baseline,dv3T-cal_dv3T-test,82,4002,4300,0.9306976744186046,0.9999688541805234
False,baseline,dv3T-cal_dv3T-test,83,3671,4300,0.8537209302325581,3.309869392284729e-07
False,baseline,dv3T-cal_dv3T-test,84,4038,4300,0.9390697674418604,0.9999999215121346
False,baseline,dv3T-cal_dv3T-test,85,3865,4300,0.8988372093023256,0.45003702821705355
False,baseline,dv3T-cal_dv3T-test,86,3952,4300,0.9190697674418604,0.9918581474189156
False,baseline,dv3T-cal_dv3T-test,87,3623,4300,0.8425581395348837,7.0971917666251e-10
False,baseline,dv3T-cal_dv3T-test,88,3911,4300,0.9095348837209303,0.8800630847116047
False,baseline,dv3T-cal_dv3T-test,89,3838,4300,0.8925581395348837,0.1957673340566272
False,baseline,dv3T-cal_dv3T-test,90,3881,4300,0.9025581395348837,0.6249940428544641
False,baseline,dv3T-cal_dv3T-test,91,3800,4300,0.8837209302325582,0.03211291789379654
False,baseline,dv3T-cal_dv3T-test,92,3921,4300,0.911860465116279,0.9289863953787254
False,baseline,dv3T-cal_dv3T-test,93,3488,4300,0.8111627906976744,2.4177502956459337e-19
False,baseline,dv3T-cal_dv3T-test,94,3979,4300,0.9253488372093023,0.999425927608491
False,baseline,dv3T-cal_dv3T-test,95,3704,4300,0.8613953488372093,1.3000070523586942e-05
False,baseline,dv3T-cal_dv3T-test,96,3720,4300,0.8651162790697674,6.484607434511108e-05
False,baseline,dv3T-cal_dv3T-test,97,4011,4300,0.9327906976744186,0.9999917063251205
False,baseline,dv3T-cal_dv3T-test,98,3558,4300,0.8274418604651163,4.280878193581823e-14
False,baseline,dv3T-cal_dv3T-test,99,3627,4300,0.8434883720930233,1.226265772082093e-09
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,0,14272,16340,0.8734394124847001,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,1,14094,16340,0.8625458996328029,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,2,13913,16340,0.851468788249694,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,3,13705,16340,0.8387392900856793,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,4,13021,16340,0.7968788249694002,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,5,12795,16340,0.783047735618115,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,6,12987,16340,0.794798041615667,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,7,14128,16340,0.8646266829865361,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,8,13727,16340,0.8400856793145655,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,9,13654,16340,0.8356181150550795,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,10,13302,16340,0.8140758873929008,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,11,13860,16340,0.8482252141982864,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,12,13144,16340,0.804406364749082,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,13,14126,16340,0.8645042839657283,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,14,14010,16340,0.857405140758874,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,15,13954,16340,0.8539779681762546,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,16,13619,16340,0.8334761321909425,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,17,13686,16340,0.8375764993880049,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,18,13891,16340,0.8501223990208079,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,19,13566,16340,0.8302325581395349,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,20,12328,16340,0.7544675642594859,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,21,13693,16340,0.8380048959608323,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,22,13859,16340,0.8481640146878825,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,23,13655,16340,0.8356793145654835,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,24,13232,16340,0.8097919216646267,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,25,13866,16340,0.84859241126071,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,26,13180,16340,0.806609547123623,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,27,13942,16340,0.8532435740514076,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,28,14624,16340,0.8949816401468789,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,29,13198,16340,0.8077111383108935,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,30,13502,16340,0.8263157894736842,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,31,14116,16340,0.8638922888616891,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,32,13912,16340,0.8514075887392901,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,33,14113,16340,0.8637086903304774,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,34,13410,16340,0.8206854345165239,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,35,13913,16340,0.851468788249694,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,36,13007,16340,0.7960220318237454,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,37,13186,16340,0.8069767441860465,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,38,13729,16340,0.8402080783353734,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,39,13917,16340,0.8517135862913097,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,40,12936,16340,0.7916768665850673,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,41,13911,16340,0.8513463892288862,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,42,13837,16340,0.8468176254589963,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,43,13008,16340,0.7960832313341494,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,44,13694,16340,0.8380660954712362,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,45,13705,16340,0.8387392900856793,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,46,13011,16340,0.7962668298653611,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,47,13971,16340,0.8550183598531211,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,48,12734,16340,0.7793145654834761,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,49,12434,16340,0.7609547123623011,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,50,13320,16340,0.8151774785801713,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,51,13934,16340,0.8527539779681762,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,52,13625,16340,0.833843329253366,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,53,14168,16340,0.8670746634026928,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,54,13462,16340,0.8238678090575275,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,55,13274,16340,0.8123623011015911,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,56,13920,16340,0.8518971848225214,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,57,14018,16340,0.8578947368421053,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,58,13246,16340,0.8106487148102816,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,59,13924,16340,0.8521419828641371,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,60,13246,16340,0.8106487148102816,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,61,12845,16340,0.7861077111383109,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,62,13993,16340,0.8563647490820073,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,63,13664,16340,0.8362301101591187,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,64,14121,16340,0.8641982864137087,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,65,12582,16340,0.7700122399020808,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,66,13703,16340,0.8386168910648715,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,67,13431,16340,0.8219706242350061,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,68,14479,16340,0.8861077111383109,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,69,13609,16340,0.8328641370869033,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,70,12685,16340,0.7763157894736842,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,71,13724,16340,0.8399020807833537,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,72,13642,16340,0.8348837209302326,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,73,13641,16340,0.8348225214198286,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,74,13539,16340,0.8285801713586292,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,75,13767,16340,0.8425336597307221,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,76,13553,16340,0.829436964504284,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,77,13799,16340,0.8444920440636475,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,78,12753,16340,0.7804773561811506,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,79,13080,16340,0.8004895960832313,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,80,12384,16340,0.7578947368421053,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,81,12664,16340,0.7750305997552019,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,82,13779,16340,0.8432680538555691,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,83,12932,16340,0.7914320685434516,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,84,13899,16340,0.8506119951040392,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,85,13550,16340,0.8292533659730722,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,86,13761,16340,0.8421664626682986,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,87,13500,16340,0.8261933904528764,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,88,13774,16340,0.8429620563035496,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,89,14061,16340,0.8605263157894737,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,90,13853,16340,0.847796817625459,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,91,13415,16340,0.8209914320685434,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,92,14072,16340,0.8611995104039167,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,93,13462,16340,0.8238678090575275,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,94,14070,16340,0.8610771113831089,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,95,13425,16340,0.8216034271725826,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,96,13465,16340,0.8240514075887393,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,97,12924,16340,0.7909424724602203,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,98,12523,16340,0.7664014687882497,0.0
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,99,13779,16340,0.8432680538555691,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,0,3726,4300,0.8665116279069768,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,1,3908,4300,0.9088372093023256,3.5416292121226434e-10
True,_blurred_SD1,baseline3T-cal_dv3T-test,2,3724,4300,0.866046511627907,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,3,3656,4300,0.8502325581395349,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,4,3494,4300,0.8125581395348838,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,5,3348,4300,0.7786046511627907,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,6,3461,4300,0.8048837209302325,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,7,3893,4300,0.9053488372093024,2.8756552694630955e-10
True,_blurred_SD1,baseline3T-cal_dv3T-test,8,3694,4300,0.8590697674418605,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,9,3632,4300,0.8446511627906976,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,10,3539,4300,0.8230232558139535,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,11,3772,4300,0.8772093023255814,3.596991064336308e-06
True,_blurred_SD1,baseline3T-cal_dv3T-test,12,3517,4300,0.817906976744186,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,13,3858,4300,0.8972093023255814,1.7841284005726266e-13
True,_blurred_SD1,baseline3T-cal_dv3T-test,14,3793,4300,0.882093023255814,9.992007221626409e-15
True,_blurred_SD1,baseline3T-cal_dv3T-test,15,3737,4300,0.8690697674418605,1.1102230246251565e-16
True,_blurred_SD1,baseline3T-cal_dv3T-test,16,3586,4300,0.833953488372093,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,17,3712,4300,0.8632558139534884,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,18,3735,4300,0.8686046511627907,1.3522516439934407e-13
True,_blurred_SD1,baseline3T-cal_dv3T-test,19,3280,4300,0.7627906976744186,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,20,3014,4300,0.7009302325581396,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,21,3713,4300,0.8634883720930232,2.220446049250313e-16
True,_blurred_SD1,baseline3T-cal_dv3T-test,22,3755,4300,0.8732558139534884,7.508733301797577e-09
True,_blurred_SD1,baseline3T-cal_dv3T-test,23,3612,4300,0.84,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,24,3539,4300,0.8230232558139535,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,25,3745,4300,0.8709302325581395,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,26,3410,4300,0.7930232558139535,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,27,3810,4300,0.8860465116279069,6.661338147750939e-15
True,_blurred_SD1,baseline3T-cal_dv3T-test,28,4047,4300,0.9411627906976744,2.182673819461911e-09
True,_blurred_SD1,baseline3T-cal_dv3T-test,29,3556,4300,0.8269767441860465,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,30,3598,4300,0.8367441860465116,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,31,3861,4300,0.8979069767441861,2.1793677973391823e-13
True,_blurred_SD1,baseline3T-cal_dv3T-test,32,3723,4300,0.8658139534883721,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,33,3858,4300,0.8972093023255814,3.3759015276579873e-05
True,_blurred_SD1,baseline3T-cal_dv3T-test,34,3599,4300,0.8369767441860465,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,35,3728,4300,0.8669767441860465,1.1102230246251565e-16
True,_blurred_SD1,baseline3T-cal_dv3T-test,36,3411,4300,0.7932558139534883,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,37,3517,4300,0.817906976744186,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,38,3707,4300,0.8620930232558139,1.6487627485517464e-08
True,_blurred_SD1,baseline3T-cal_dv3T-test,39,3808,4300,0.8855813953488372,1.6991526274878765e-07
True,_blurred_SD1,baseline3T-cal_dv3T-test,40,3458,4300,0.804186046511628,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,41,3744,4300,0.8706976744186047,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,42,3744,4300,0.8706976744186047,3.3306690738754696e-16
True,_blurred_SD1,baseline3T-cal_dv3T-test,43,3343,4300,0.7774418604651163,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,44,3689,4300,0.857906976744186,9.992007221626409e-16
True,_blurred_SD1,baseline3T-cal_dv3T-test,45,3699,4300,0.8602325581395349,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,46,3434,4300,0.7986046511627907,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,47,3834,4300,0.8916279069767442,1.2006792227126084e-09
True,_blurred_SD1,baseline3T-cal_dv3T-test,48,3403,4300,0.7913953488372093,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,49,3222,4300,0.7493023255813953,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,50,3611,4300,0.8397674418604651,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,51,3695,4300,0.8593023255813953,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,52,3575,4300,0.8313953488372093,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,53,3887,4300,0.903953488372093,4.3365311341858614e-13
True,_blurred_SD1,baseline3T-cal_dv3T-test,54,3622,4300,0.8423255813953489,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,55,3529,4300,0.8206976744186046,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,56,3735,4300,0.8686046511627907,1.1102230246251565e-16
True,_blurred_SD1,baseline3T-cal_dv3T-test,57,3803,4300,0.8844186046511628,9.658940314238862e-15
True,_blurred_SD1,baseline3T-cal_dv3T-test,58,3567,4300,0.8295348837209302,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,59,3780,4300,0.8790697674418605,6.201470226230299e-09
True,_blurred_SD1,baseline3T-cal_dv3T-test,60,3520,4300,0.8186046511627907,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,61,3402,4300,0.7911627906976744,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,62,3852,4300,0.8958139534883721,2.560174294785611e-13
True,_blurred_SD1,baseline3T-cal_dv3T-test,63,3738,4300,0.8693023255813953,1.2212453270876722e-15
True,_blurred_SD1,baseline3T-cal_dv3T-test,64,3801,4300,0.883953488372093,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,65,3234,4300,0.752093023255814,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,66,3625,4300,0.8430232558139535,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,67,3589,4300,0.8346511627906976,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,68,4036,4300,0.9386046511627907,4.691985079352534e-07
True,_blurred_SD1,baseline3T-cal_dv3T-test,69,3648,4300,0.8483720930232558,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,70,3250,4300,0.7558139534883721,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,71,3668,4300,0.8530232558139534,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,72,3553,4300,0.8262790697674418,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,73,3686,4300,0.8572093023255813,2.591302727950051e-10
True,_blurred_SD1,baseline3T-cal_dv3T-test,74,3607,4300,0.8388372093023255,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,75,3705,4300,0.8616279069767442,1.1102230246251565e-16
True,_blurred_SD1,baseline3T-cal_dv3T-test,76,3643,4300,0.8472093023255814,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,77,3777,4300,0.8783720930232558,2.7755575615628914e-15
True,_blurred_SD1,baseline3T-cal_dv3T-test,78,3394,4300,0.7893023255813953,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,79,3486,4300,0.8106976744186046,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,80,3194,4300,0.7427906976744186,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,81,3252,4300,0.7562790697674419,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,82,3762,4300,0.8748837209302326,1.506985924937254e-08
True,_blurred_SD1,baseline3T-cal_dv3T-test,83,3454,4300,0.8032558139534883,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,84,3765,4300,0.8755813953488372,8.82800499368841e-10
True,_blurred_SD1,baseline3T-cal_dv3T-test,85,3575,4300,0.8313953488372093,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,86,3737,4300,0.8690697674418605,1.1102230246251565e-16
True,_blurred_SD1,baseline3T-cal_dv3T-test,87,3548,4300,0.8251162790697675,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,88,3769,4300,0.8765116279069768,2.220446049250313e-16
True,_blurred_SD1,baseline3T-cal_dv3T-test,89,3899,4300,0.9067441860465116,1.3311574065255627e-13
True,_blurred_SD1,baseline3T-cal_dv3T-test,90,3785,4300,0.8802325581395349,2.220446049250313e-16
True,_blurred_SD1,baseline3T-cal_dv3T-test,91,3523,4300,0.8193023255813954,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,92,3761,4300,0.8746511627906977,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,93,3565,4300,0.8290697674418605,0.0
True,_blurred_SD1,baseline3T-cal_dv3T-test,94,3883,4300,0.9030232558139535,3.6118922002170706e-06
