class_conditional,variant_test_data,cal_test,run,n_cov,n_val,coverage,p_value
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,59,13924,16340,0.8521419828641371,1.9990094313193651e-07
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,60,13246,16340,0.8106487148102816,9.469137342010825e-07
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,61,12845,16340,0.7861077111383109,7.532204121418751e-06
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,62,13993,16340,0.8563647490820073,0.015877807109536346
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,63,13664,16340,0.8362301101591187,0.0006836130974043897
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,64,14121,16340,0.8641982864137087,1.7123469710389472e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,65,12582,16340,0.7700122399020808,2.3571404939026763e-08
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,66,13703,16340,0.8386168910648715,0.001067659446035707
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,67,13431,16340,0.8219706242350061,0.00019276124722966692
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,68,14479,16340,0.8861077111383109,0.0021455508190260097
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,69,13609,16340,0.8328641370869033,5.886653955400334e-07
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,70,12685,16340,0.7763157894736842,6.395058704811163e-09
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,71,13724,16340,0.8399020807833537,6.35604792774691e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,72,13642,16340,0.8348837209302326,6.641149500330457e-07
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,73,13641,16340,0.8348225214198286,0.00022909149757333047
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,74,13539,16340,0.8285801713586292,1.6043204747351325e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,75,13767,16340,0.8425336597307221,1.0627379247063473e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,76,13553,16340,0.829436964504284,2.31476415641918e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,77,13799,16340,0.8444920440636475,5.862104111020727e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,78,12753,16340,0.7804773561811506,1.0058173920524105e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,79,13080,16340,0.8004895960832313,4.359879857140925e-08
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,80,12384,16340,0.7578947368421053,8.82982644778707e-08
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,81,12664,16340,0.7750305997552019,3.592089414805599e-08
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,82,13779,16340,0.8432680538555691,0.00018288998460114225
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,83,12932,16340,0.7914320685434516,6.56358346127206e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,84,13899,16340,0.8506119951040392,0.00017620160630060777
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,85,13550,16340,0.8292533659730722,8.759295512250631e-07
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,86,13761,16340,0.8421664626682986,9.226485125579664e-06
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,87,13500,16340,0.8261933904528764,2.688507640957738e-07
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,88,13774,16340,0.8429620563035496,2.9960373165272003e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,89,14061,16340,0.8605263157894737,1.4055933393208875e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,90,13853,16340,0.847796817625459,6.824582913611543e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,91,13415,16340,0.8209914320685434,1.0306200486476236e-05
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,92,14072,16340,0.8611995104039167,8.19355308712133e-07
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,93,13462,16340,0.8238678090575275,5.008035000142463e-06
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,94,14070,16340,0.8610771113831089,0.0006366260967584081
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,95,13425,16340,0.8216034271725826,0.0002579280756617175
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,96,13465,16340,0.8240514075887393,0.00032094251304415344
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,97,12924,16340,0.7909424724602203,1.9033351142949684e-06
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,98,12523,16340,0.7664014687882497,1.5742076531211069e-09
True,_blurred_SD1,baseline3T-cal_dv1.5T-test,99,13779,16340,0.8432680538555691,0.005006420188215621
True,_blurred_SD1,baseline3T-cal_dv3T-test,0,3726,4300,0.8665116279069768,0.015316837860105625
True,_blurred_SD1,baseline3T-cal_dv3T-test,1,3908,4300,0.9088372093023256,0.5698492493815888
True,_blurred_SD1,baseline3T-cal_dv3T-test,2,3724,4300,0.866046511627907,0.1656013461545629
True,_blurred_SD1,baseline3T-cal_dv3T-test,3,3656,4300,0.8502325581395349,0.08655277541101991
True,_blurred_SD1,baseline3T-cal_dv3T-test,4,3494,4300,0.8125581395348838,0.05412498974194169
True,_blurred_SD1,baseline3T-cal_dv3T-test,5,3348,4300,0.7786046511627907,0.0089083706129498
True,_blurred_SD1,baseline3T-cal_dv3T-test,6,3461,4300,0.8048837209302325,0.011313118501794617
True,_blurred_SD1,baseline3T-cal_dv3T-test,7,3893,4300,0.9053488372093024,0.6557017168230824
True,_blurred_SD1,baseline3T-cal_dv3T-test,8,3694,4300,0.8590697674418605,0.11956576990773948
True,_blurred_SD1,baseline3T-cal_dv3T-test,9,3632,4300,0.8446511627906976,0.05168771860179233
True,_blurred_SD1,baseline3T-cal_dv3T-test,10,3539,4300,0.8230232558139535,0.21952699082548188
True,_blurred_SD1,baseline3T-cal_dv3T-test,11,3772,4300,0.8772093023255814,0.6638569184134306
True,_blurred_SD1,baseline3T-cal_dv3T-test,12,3517,4300,0.817906976744186,0.09127858568158653
True,_blurred_SD1,baseline3T-cal_dv3T-test,13,3858,4300,0.8972093023255814,0.34433536804908305
True,_blurred_SD1,baseline3T-cal_dv3T-test,14,3793,4300,0.882093023255814,0.1821425729385988
True,_blurred_SD1,baseline3T-cal_dv3T-test,15,3737,4300,0.8690697674418605,0.34210919533314643
True,_blurred_SD1,baseline3T-cal_dv3T-test,16,3586,4300,0.833953488372093,0.013422594831712042
True,_blurred_SD1,baseline3T-cal_dv3T-test,17,3712,4300,0.8632558139534884,0.008657631158135448
True,_blurred_SD1,baseline3T-cal_dv3T-test,18,3735,4300,0.8686046511627907,0.4055180265193913
True,_blurred_SD1,baseline3T-cal_dv3T-test,19,3280,4300,0.7627906976744186,0.1394394342712002
True,_blurred_SD1,baseline3T-cal_dv3T-test,20,3014,4300,0.7009302325581396,6.929075374484395e-05
True,_blurred_SD1,baseline3T-cal_dv3T-test,21,3713,4300,0.8634883720930232,0.5908714307980767
True,_blurred_SD1,baseline3T-cal_dv3T-test,22,3755,4300,0.8732558139534884,0.5053379274969417
True,_blurred_SD1,baseline3T-cal_dv3T-test,23,3612,4300,0.84,0.06172629261971618
True,_blurred_SD1,baseline3T-cal_dv3T-test,24,3539,4300,0.8230232558139535,0.05118239660024593
True,_blurred_SD1,baseline3T-cal_dv3T-test,25,3745,4300,0.8709302325581395,0.2533273463280443
True,_blurred_SD1,baseline3T-cal_dv3T-test,26,3410,4300,0.7930232558139535,0.03191688831249995
True,_blurred_SD1,baseline3T-cal_dv3T-test,27,3810,4300,0.8860465116279069,0.2834444408955712
True,_blurred_SD1,baseline3T-cal_dv3T-test,28,4047,4300,0.9411627906976744,0.6553298942200831
True,_blurred_SD1,baseline3T-cal_dv3T-test,29,3556,4300,0.8269767441860465,0.019242701040191545
True,_blurred_SD1,baseline3T-cal_dv3T-test,30,3598,4300,0.8367441860465116,0.11410421444714824
True,_blurred_SD1,baseline3T-cal_dv3T-test,31,3861,4300,0.8979069767441861,0.22602317531335459
True,_blurred_SD1,baseline3T-cal_dv3T-test,32,3723,4300,0.8658139534883721,0.34799690090636415
True,_blurred_SD1,baseline3T-cal_dv3T-test,33,3858,4300,0.8972093023255814,0.6275553863416193
True,_blurred_SD1,baseline3T-cal_dv3T-test,34,3599,4300,0.8369767441860465,0.0634471563973521
True,_blurred_SD1,baseline3T-cal_dv3T-test,35,3728,4300,0.8669767441860465,0.06246340611984391
True,_blurred_SD1,baseline3T-cal_dv3T-test,36,3411,4300,0.7932558139534883,0.029251644148213907
True,_blurred_SD1,baseline3T-cal_dv3T-test,37,3517,4300,0.817906976744186,0.04573937719018828
True,_blurred_SD1,baseline3T-cal_dv3T-test,38,3707,4300,0.8620930232558139,0.5828390500379653
True,_blurred_SD1,baseline3T-cal_dv3T-test,39,3808,4300,0.8855813953488372,0.6978362778794959
True,_blurred_SD1,baseline3T-cal_dv3T-test,40,3458,4300,0.804186046511628,0.01672571793804356
True,_blurred_SD1,baseline3T-cal_dv3T-test,41,3744,4300,0.8706976744186047,0.31514213555071824
True,_blurred_SD1,baseline3T-cal_dv3T-test,42,3744,4300,0.8706976744186047,0.2916103113021663
True,_blurred_SD1,baseline3T-cal_dv3T-test,43,3343,4300,0.7774418604651163,0.0022848114568170264
True,_blurred_SD1,baseline3T-cal_dv3T-test,44,3689,4300,0.857906976744186,0.22910787012375988
True,_blurred_SD1,baseline3T-cal_dv3T-test,45,3699,4300,0.8602325581395349,0.1044312615126175
True,_blurred_SD1,baseline3T-cal_dv3T-test,46,3434,4300,0.7986046511627907,0.03631478514054709
True,_blurred_SD1,baseline3T-cal_dv3T-test,47,3834,4300,0.8916279069767442,0.49301143405246817
True,_blurred_SD1,baseline3T-cal_dv3T-test,48,3403,4300,0.7913953488372093,0.016033090465151667
True,_blurred_SD1,baseline3T-cal_dv3T-test,49,3222,4300,0.7493023255813953,0.0002744919367290155
True,_blurred_SD1,baseline3T-cal_dv3T-test,50,3611,4300,0.8397674418604651,0.03894173226741515
True,_blurred_SD1,baseline3T-cal_dv3T-test,51,3695,4300,0.8593023255813953,0.13018992024788634
True,_blurred_SD1,baseline3T-cal_dv3T-test,52,3575,4300,0.8313953488372093,0.0007479536522378982
True,_blurred_SD1,baseline3T-cal_dv3T-test,53,3887,4300,0.903953488372093,0.3053194518168223
True,_blurred_SD1,baseline3T-cal_dv3T-test,54,3622,4300,0.8423255813953489,0.06679052205627867
True,_blurred_SD1,baseline3T-cal_dv3T-test,55,3529,4300,0.8206976744186046,0.017729719248255726
True,_blurred_SD1,baseline3T-cal_dv3T-test,56,3735,4300,0.8686046511627907,0.23155750117788487
True,_blurred_SD1,baseline3T-cal_dv3T-test,57,3803,4300,0.8844186046511628,0.37392177884314504
True,_blurred_SD1,baseline3T-cal_dv3T-test,58,3567,4300,0.8295348837209302,0.16225196291956545
True,_blurred_SD1,baseline3T-cal_dv3T-test,59,3780,4300,0.8790697674418605,0.39390297817216546
True,_blurred_SD1,baseline3T-cal_dv3T-test,60,3520,4300,0.8186046511627907,0.027925485652901982
True,_blurred_SD1,baseline3T-cal_dv3T-test,61,3402,4300,0.7911627906976744,0.01221958421624858
True,_blurred_SD1,baseline3T-cal_dv3T-test,62,3852,4300,0.8958139534883721,0.5462350567567815
True,_blurred_SD1,baseline3T-cal_dv3T-test,63,3738,4300,0.8693023255813953,0.37270703743010936
True,_blurred_SD1,baseline3T-cal_dv3T-test,64,3801,4300,0.883953488372093,0.08252805347530268
True,_blurred_SD1,baseline3T-cal_dv3T-test,65,3234,4300,0.752093023255814,0.0005724765832350043
True,_blurred_SD1,baseline3T-cal_dv3T-test,66,3625,4300,0.8430232558139535,0.203640033292267
True,_blurred_SD1,baseline3T-cal_dv3T-test,67,3589,4300,0.8346511627906976,0.11013290679946519
True,_blurred_SD1,baseline3T-cal_dv3T-test,68,4036,4300,0.9386046511627907,0.8176291043881305
True,_blurred_SD1,baseline3T-cal_dv3T-test,69,3648,4300,0.8483720930232558,0.03135344047544664
True,_blurred_SD1,baseline3T-cal_dv3T-test,70,3250,4300,0.7558139534883721,0.00025360415935860026
True,_blurred_SD1,baseline3T-cal_dv3T-test,71,3668,4300,0.8530232558139534,0.049337796943813905
True,_blurred_SD1,baseline3T-cal_dv3T-test,72,3553,4300,0.8262790697674418,0.0312857977060883
True,_blurred_SD1,baseline3T-cal_dv3T-test,73,3686,4300,0.8572093023255813,0.44947605365430243
True,_blurred_SD1,baseline3T-cal_dv3T-test,74,3607,4300,0.8388372093023255,0.07695315860280594
True,_blurred_SD1,baseline3T-cal_dv3T-test,75,3705,4300,0.8616279069767442,0.258359170634064
True,_blurred_SD1,baseline3T-cal_dv3T-test,76,3643,4300,0.8472093023255814,0.04933017988795574
True,_blurred_SD1,baseline3T-cal_dv3T-test,77,3777,4300,0.8783720930232558,0.2411545552402965
True,_blurred_SD1,baseline3T-cal_dv3T-test,78,3394,4300,0.7893023255813953,0.09919179768948383
True,_blurred_SD1,baseline3T-cal_dv3T-test,79,3486,4300,0.8106976744186046,0.020437848649865198
True,_blurred_SD1,baseline3T-cal_dv3T-test,80,3194,4300,0.7427906976744186,0.0003832809535416759
True,_blurred_SD1,baseline3T-cal_dv3T-test,81,3252,4300,0.7562790697674419,0.004040874350845103
True,_blurred_SD1,baseline3T-cal_dv3T-test,82,3762,4300,0.8748837209302326,0.500951713246365
True,_blurred_SD1,baseline3T-cal_dv3T-test,83,3454,4300,0.8032558139534883,0.04062487299646289
True,_blurred_SD1,baseline3T-cal_dv3T-test,84,3765,4300,0.8755813953488372,0.48369645464075495
True,_blurred_SD1,baseline3T-cal_dv3T-test,85,3575,4300,0.8313953488372093,0.02584823415672921
True,_blurred_SD1,baseline3T-cal_dv3T-test,86,3737,4300,0.8690697674418605,0.23219315300365306
True,_blurred_SD1,baseline3T-cal_dv3T-test,87,3548,4300,0.8251162790697675,0.011768863876358893
True,_blurred_SD1,baseline3T-cal_dv3T-test,88,3769,4300,0.8765116279069768,0.326756102109066
True,_blurred_SD1,baseline3T-cal_dv3T-test,89,3899,4300,0.9067441860465116,0.22766263526775765
True,_blurred_SD1,baseline3T-cal_dv3T-test,90,3785,4300,0.8802325581395349,0.2910122767212111
True,_blurred_SD1,baseline3T-cal_dv3T-test,91,3523,4300,0.8193023255813954,0.07902932884521419
True,_blurred_SD1,baseline3T-cal_dv3T-test,92,3761,4300,0.8746511627906977,0.04531852918868162
True,_blurred_SD1,baseline3T-cal_dv3T-test,93,3565,4300,0.8290697674418605,0.007822805342008188
True,_blurred_SD1,baseline3T-cal_dv3T-test,94,3883,4300,0.9030232558139535,0.6934316228080989
True,_blurred_SD1,baseline3T-cal_dv3T-test,95,3591,4300,0.8351162790697675,0.10320721622843532
True,_blurred_SD1,baseline3T-cal_dv3T-test,96,3556,4300,0.8269767441860465,0.0901235405413584
True,_blurred_SD1,baseline3T-cal_dv3T-test,97,3416,4300,0.7944186046511628,0.13760384838502593
True,_blurred_SD1,baseline3T-cal_dv3T-test,98,3227,4300,0.7504651162790698,0.00014874501460993006
True,_blurred_SD1,baseline3T-cal_dv3T-test,99,3691,4300,0.8583720930232558,0.19850081478222426
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,0,15644,16340,0.957405140758874,0.6272467455224764
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,1,15407,16340,0.9429008567931456,0.7192495300470206
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,2,13826,16340,0.8461444308445533,0.04326061328640207
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,3,15503,16340,0.9487760097919217,0.4603713382465012
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,4,14427,16340,0.8829253365973072,0.20282364506028805
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,5,14558,16340,0.8909424724602203,0.2757102980334982
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,6,14989,16340,0.9173194614443084,0.40839437480056895
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,7,14258,16340,0.8725826193390452,0.02994568041113288
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,8,14238,16340,0.871358629130967,0.21345911402449547
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,9,14504,16340,0.8876376988984088,0.031507172561046515
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,10,14354,16340,0.8784577723378213,0.06147434210158842
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,11,14988,16340,0.9172582619339046,0.2854744947326897
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,12,14063,16340,0.8606487148102815,0.4769481754294398
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,13,14433,16340,0.8832925336597307,0.11051282630330028
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,14,15103,16340,0.924296205630355,0.06821840137670088
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,15,14646,16340,0.896328029375765,0.13478814619201818
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,16,14146,16340,0.8657282741738066,0.006624326726168972
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,17,15272,16340,0.9346389228886169,0.6406905634254427
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,18,14154,16340,0.8662178702570379,0.4646421212403006
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,19,13475,16340,0.8246634026927785,0.12406661925059059
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,20,14373,16340,0.8796205630354957,0.17012152190114316
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,21,14532,16340,0.8893512851897185,0.25891485088570587
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,22,14532,16340,0.8893512851897185,0.23498251169494888
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,23,14789,16340,0.9050795593635251,0.7934735024108996
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,24,14835,16340,0.9078947368421053,0.3830493430169869
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,25,14208,16340,0.8695226438188495,0.035996895773147464
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,26,13942,16340,0.8532435740514076,0.00945841369097089
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,27,13998,16340,0.856670746634027,0.03240765587349981
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,28,15226,16340,0.9318237454100368,0.24397885536123964
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,29,14842,16340,0.9083231334149326,0.1040522544118766
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,30,14330,16340,0.8769889840881273,0.5567584018883314
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,31,15226,16340,0.9318237454100368,0.4402285759249289
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,32,14444,16340,0.8839657282741739,0.6317565662338537
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,33,14931,16340,0.9137698898408813,0.49422948598261507
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,34,14821,16340,0.9070379436964504,0.14018619992178072
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,35,13915,16340,0.8515911872705019,0.009560444474989938
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,36,13867,16340,0.8486536107711138,0.00041336932974656015
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,37,13298,16340,0.8138310893512852,0.05341234244085902
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,38,14581,16340,0.8923500611995104,0.1577679303796422
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,39,14882,16340,0.9107711138310893,0.17963446766342372
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,40,14664,16340,0.8974296205630355,0.10052858141134391
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,41,15204,16340,0.9304773561811506,0.17185512686761828
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,42,14654,16340,0.8968176254589963,0.6797852411253154
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,43,13866,16340,0.84859241126071,0.08992585439626077
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,44,14642,16340,0.8960832313341494,0.42536938832387694
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,45,14161,16340,0.8666462668298653,0.1180986314604523
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,46,14415,16340,0.8821909424724602,0.6659888271452103
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,47,14161,16340,0.8666462668298653,0.2474911146983828
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,48,15321,16340,0.9376376988984089,0.430602486166482
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,49,14200,16340,0.8690330477356181,0.03372133673775002
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,50,14151,16340,0.8660342717258261,0.009878235185449391
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,51,13330,16340,0.8157894736842105,0.011829124954258252
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,52,14817,16340,0.9067931456548347,0.507237808310611
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,53,14527,16340,0.8890452876376989,0.183013509016398
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,54,13353,16340,0.8171970624235007,0.0036078846584480795
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,55,14995,16340,0.9176866585067319,0.17041296657058025
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,56,15111,16340,0.9247858017135863,0.05952920737361722
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,57,15201,16340,0.9302937576499388,0.41477172542225027
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,58,14133,16340,0.8649326805385557,0.12943751096210254
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,59,14252,16340,0.8722154222766217,0.13281239699449077
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,60,14844,16340,0.9084455324357406,0.06485998751375965
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,61,14156,16340,0.8663402692778458,0.006325440864416554
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,62,13544,16340,0.8288861689106487,0.02222443139170671
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,63,13970,16340,0.8549571603427173,0.17127851445345432
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,64,15079,16340,0.922827417380661,0.10596719954051514
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,65,14331,16340,0.8770501835985313,0.6018021741763944
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,66,13930,16340,0.8525091799265606,0.1868247119489741
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,67,15410,16340,0.9430844553243574,0.45820369801246086
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,68,14640,16340,0.8959608323133414,0.3180508344223695
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,69,14115,16340,0.8638310893512852,0.48993819338352906
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,70,14920,16340,0.9130966952264382,0.07158054010219994
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,71,14930,16340,0.9137086903304773,0.05292977388851927
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,72,14908,16340,0.9123623011015912,0.2064336218577254
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,73,13990,16340,0.8561811505507956,0.09309393877570793
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,74,13887,16340,0.8498776009791922,0.3806465031420353
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,75,13893,16340,0.8502447980416157,0.027543033719922616
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,76,13902,16340,0.8507955936352509,0.23603790053210505
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,77,14737,16340,0.9018971848225215,0.2067961429814642
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,78,14983,16340,0.9169522643818849,0.8129622268474008
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,79,14283,16340,0.8741126070991432,0.030884468101737284
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,80,14398,16340,0.8811505507955937,0.3432971868233463
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,81,14733,16340,0.9016523867809058,0.05513170943477663
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,82,13953,16340,0.8539167686658506,0.018574763603915634
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,83,14693,16340,0.8992044063647491,0.34197000765330454
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,84,14318,16340,0.8762545899632803,0.12473371701769642
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,85,14173,16340,0.8673806609547123,0.1181486544404432
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,86,14684,16340,0.8986536107711138,0.28549756420530725
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,87,13729,16340,0.8402080783353734,0.22058890592535096
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,88,14603,16340,0.8936964504283966,0.69944321348025
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,89,13962,16340,0.8544675642594859,0.013223597591110803
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,90,14423,16340,0.8826805385556915,0.5916521531256906
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,91,14087,16340,0.8621175030599755,0.48180174069289317
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,92,15192,16340,0.9297429620563036,0.41233296641902184
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,93,13902,16340,0.8507955936352509,0.030134418993553513
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,94,14021,16340,0.858078335373317,0.33976922825423594
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,95,14118,16340,0.8640146878824969,0.07965585840261835
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,96,14724,16340,0.9011015911872705,0.742339723184658
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,97,14081,16340,0.861750305997552,0.1654218202665887
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,98,13888,16340,0.8499388004895961,0.018752334004342064
True,_blurred_SD1,dv1.5T-cal_dv1.5T-test,99,13344,16340,0.8166462668298654,0.012457969028790705
True,_blurred_SD1,dv3T-cal_dv3T-test,0,3890,4300,0.9046511627906977,0.043092675852314244
True,_blurred_SD1,dv3T-cal_dv3T-test,1,4046,4300,0.9409302325581396,0.7953346852031654
True,_blurred_SD1,dv3T-cal_dv3T-test,2,3928,4300,0.9134883720930232,0.39215650969004945
True,_blurred_SD1,dv3T-cal_dv3T-test,3,3840,4300,0.8930232558139535,0.2332962862764021
True,_blurred_SD1,dv3T-cal_dv3T-test,4,3735,4300,0.8686046511627907,0.33224934587666755
True,_blurred_SD1,dv3T-cal_dv3T-test,5,3608,4300,0.8390697674418605,0.08171813116516091
True,_blurred_SD1,dv3T-cal_dv3T-test,6,3692,4300,0.8586046511627907,0.12832484181719428
True,_blurred_SD1,dv3T-cal_dv3T-test,7,4085,4300,0.95,0.889295206000164
True,_blurred_SD1,dv3T-cal_dv3T-test,8,3839,4300,0.8927906976744187,0.32494266264837024
True,_blurred_SD1,dv3T-cal_dv3T-test,9,3813,4300,0.8867441860465116,0.1735186039436445
True,_blurred_SD1,dv3T-cal_dv3T-test,10,3840,4300,0.8930232558139535,0.6338760354323247
True,_blurred_SD1,dv3T-cal_dv3T-test,11,3961,4300,0.9211627906976744,0.8960950516356874
True,_blurred_SD1,dv3T-cal_dv3T-test,12,3720,4300,0.8651162790697674,0.31260742142970743
True,_blurred_SD1,dv3T-cal_dv3T-test,13,4033,4300,0.937906976744186,0.5896075442853228
